original_index,clean_label,human_noisy_label,predicted_label,actual_label_error,cleanlab_flagged,label_quality_score
18354,1,1,1,False,False,0.9999998807907104
18355,9,9,9,False,False,0.9998247027397156
18356,3,3,8,False,False,0.2585134506225586
18377,1,1,9,False,False,0.41179561614990234
18398,4,4,4,False,False,0.9995710253715515
18417,7,7,7,False,False,0.8248661160469055
18420,6,6,4,False,True,1.6428790331701748e-05
18422,3,3,3,False,False,0.9903318881988525
18424,0,0,8,False,True,0.009574299678206444
18427,5,5,3,False,True,0.01066109724342823
18467,9,9,9,False,False,0.9999748468399048
18469,3,3,0,False,True,0.014875772409141064
18486,3,3,1,False,True,0.0450926311314106
18530,8,8,8,False,False,0.9996863603591919
18534,7,5,3,True,True,1.355997369500983e-06
18548,8,8,1,False,False,0.4221963882446289
18564,2,2,2,False,False,0.9989521503448486
18575,5,5,5,False,False,0.9999744892120361
18635,2,2,2,False,False,0.974464476108551
18641,7,7,7,False,False,0.9990002512931824
18651,3,3,3,False,False,0.9611871242523193
18667,7,7,7,False,False,0.9987995624542236
18668,9,9,9,False,False,0.8756511807441711
18674,2,2,7,False,False,0.27740803360939026
18685,5,5,0,False,True,9.35782935584939e-08
18701,7,7,7,False,False,1.0
18703,9,1,1,True,False,0.92592453956604
18747,2,2,2,False,False,0.9998239874839783
18764,5,5,5,False,False,0.9999955892562866
18766,4,8,3,True,True,7.080822733707137e-11
18767,0,0,0,False,False,0.9999756813049316
18793,7,7,7,False,False,0.9809101223945618
18799,5,5,5,False,False,0.993808925151825
18805,9,9,1,False,True,0.3078910708427429
18830,5,8,4,True,True,1.0389454851988944e-09
18846,9,9,9,False,False,0.7573444843292236
18874,7,7,5,False,True,0.017258651554584503
18889,3,0,8,True,True,0.0019072091672569513
18892,8,8,8,False,False,0.9994912147521973
18894,5,5,5,False,False,0.8609885573387146
18917,8,8,8,False,False,0.9999984502792358
18930,9,9,1,False,True,0.23104816675186157
18936,6,6,6,False,False,0.9998413324356079
18942,3,3,7,False,True,0.0025215575005859137
18947,9,9,1,False,True,0.054949015378952026
18951,0,0,0,False,False,0.9967369437217712
18956,7,7,4,False,False,0.21229076385498047
18961,1,9,1,True,True,2.639357944644871e-06
18963,9,9,9,False,False,0.9999983310699463
18975,7,7,5,False,True,0.0037498900201171637
18978,6,6,6,False,False,1.0
18983,5,5,3,False,True,0.33151447772979736
18985,5,5,5,False,False,0.9999998807907104
18998,3,8,8,True,False,0.8353801965713501
19033,4,4,4,False,False,0.970089316368103
19041,0,0,8,False,False,0.2996755838394165
19053,9,9,1,False,True,0.10016752779483795
19093,3,9,9,True,False,0.784265398979187
19128,6,6,6,False,False,0.9543829560279846
19140,3,3,5,False,True,0.2079833298921585
19151,3,2,3,True,True,1.4157956229610136e-06
19153,2,2,2,False,False,0.8171719312667847
19155,7,7,7,False,False,0.9999831914901733
19163,2,2,3,False,True,0.29201069474220276
19173,0,0,0,False,False,0.6430823802947998
19178,4,4,4,False,False,0.99993896484375
19184,6,4,6,True,True,0.00044686865294352174
19217,2,2,2,False,False,0.9960129261016846
19225,2,8,2,True,True,6.637970626318561e-15
19228,6,6,6,False,False,0.9945547580718994
19232,0,0,8,False,True,0.0007411762489937246
19240,5,5,5,False,False,0.9999269247055054
19258,2,2,2,False,False,0.9993230104446411
19271,5,3,5,True,True,0.22331607341766357
19284,4,5,4,True,True,4.1299935560346057e-07
19289,9,9,9,False,False,0.9951905012130737
19291,3,3,3,False,False,0.9967771172523499
19318,0,0,2,False,True,0.004446860868483782
19346,7,7,7,False,False,0.9416779279708862
19356,9,9,9,False,False,0.9335787892341614
19382,1,1,1,False,False,0.9999964237213135
19395,0,0,0,False,False,0.898910641670227
19397,5,5,8,False,False,0.00037200021324679255
19410,9,9,1,False,True,0.22834722697734833
19418,7,7,7,False,False,0.9998455047607422
19419,6,6,6,False,False,0.9955329895019531
19439,2,2,2,False,False,1.0
19459,5,5,5,False,False,1.0
19464,8,8,8,False,False,0.49009549617767334
19470,9,9,1,False,True,0.30216002464294434
19472,8,8,8,False,False,1.0
19473,2,2,2,False,False,0.9999933242797852
19482,6,6,6,False,False,0.999921441078186
19494,4,4,4,False,False,0.9605260491371155
19501,6,1,2,True,True,1.735099530719708e-08
19502,8,8,8,False,False,0.9999964237213135
19525,9,9,1,False,True,0.052190374583005905
19533,1,1,1,False,False,0.9418420791625977
19534,9,9,9,False,False,0.7773045301437378
19548,4,4,5,False,False,0.43800655007362366
19567,8,8,8,False,False,0.9947335720062256
19572,1,1,1,False,False,0.9377678036689758
19574,1,1,1,False,False,0.9999973773956299
19587,8,8,8,False,False,0.9999995231628418
19591,7,7,7,False,False,0.9999953508377075
19594,1,1,1,False,False,0.9999879598617554
19597,9,9,9,False,False,0.6292185187339783
19598,1,1,9,False,True,0.00016543826495762914
19611,2,2,2,False,False,0.9997652173042297
19614,4,4,4,False,False,0.4970299005508423
19625,9,9,0,False,False,0.43323642015457153
19626,1,1,9,False,False,0.4474630355834961
19639,0,0,0,False,False,0.6257259845733643
19640,9,9,1,False,True,0.16596852242946625
19652,5,5,5,False,False,0.9999871253967285
19654,4,4,4,False,False,0.9992165565490723
19655,2,2,0,False,True,0.0731702595949173
19696,8,8,8,False,False,0.7910631895065308
19742,4,7,2,True,False,0.1803932785987854
19752,3,3,3,False,False,0.9991346001625061
19764,1,1,1,False,False,0.999914288520813
19766,9,9,9,False,False,0.9997829794883728
19777,7,7,7,False,False,1.0
19825,5,5,5,False,False,0.9999287128448486
19829,8,8,8,False,False,0.5586128830909729
19837,3,3,3,False,False,0.9998583793640137
19852,4,4,4,False,False,0.9998767375946045
19855,6,6,0,False,False,0.2678932249546051
19865,1,1,1,False,False,0.9726758003234863
19866,1,1,9,False,True,0.31721824407577515
19888,2,2,2,False,False,0.9999998807907104
19893,9,9,1,False,True,0.00016471586422994733
19922,3,3,3,False,False,0.9999363422393799
19926,6,6,2,False,True,0.003413260681554675
19928,0,0,0,False,False,0.8086807727813721
19935,1,1,1,False,False,0.983748197555542
19942,0,0,4,False,True,0.0018083391478285193
19950,2,2,2,False,False,0.9911189675331116
19952,4,4,4,False,False,0.9971701502799988
19959,6,6,4,False,True,0.0004317693819757551
19960,7,7,3,False,False,0.36157605051994324
19963,2,2,2,False,False,0.9945992231369019
19974,0,0,0,False,False,0.6835795640945435
19987,8,8,8,False,False,0.625592827796936
19990,4,4,4,False,False,0.9540740251541138
20008,6,6,2,False,True,0.0019730785861611366
20021,6,6,6,False,False,0.6140685677528381
20033,3,3,3,False,False,0.9863000512123108
20034,3,3,3,False,False,0.9999808073043823
20036,6,3,0,True,True,0.0015911911614239216
20048,2,2,8,False,True,0.02060784585773945
20058,3,3,3,False,False,0.9999994039535522
20061,2,2,2,False,False,0.9999264478683472
20064,8,3,3,True,False,0.9996967315673828
20067,3,5,5,True,False,0.3916623294353485
20074,1,1,1,False,False,0.9974844455718994
20078,7,7,7,False,False,0.9999985694885254
20079,1,1,1,False,False,0.9997422099113464
20080,3,3,7,False,True,0.002604288514703512
20081,8,8,8,False,False,1.0
20097,0,0,2,False,False,0.4138809144496918
20103,4,4,4,False,False,0.9985030889511108
20114,1,1,8,False,True,0.03792145848274231
20115,6,6,6,False,False,0.8743406534194946
20128,8,8,8,False,False,0.9997945427894592
20135,6,6,6,False,False,0.6786056160926819
20148,6,2,1,True,True,0.003403447801247239
20175,7,3,7,True,True,1.712239466156697e-18
20184,3,3,6,False,True,2.9078619263600558e-05
20195,1,1,8,False,False,0.1727609634399414
20198,8,8,8,False,False,1.0
20201,5,5,4,False,True,0.06267108023166656
20221,8,8,8,False,False,0.9999945163726807
20223,7,7,7,False,False,0.9418312311172485
20237,8,8,8,False,False,0.9324020743370056
20248,9,9,9,False,False,0.9840907454490662
20307,1,1,0,False,False,0.3574143350124359
20328,0,0,2,False,True,0.0019267672905698419
20333,6,6,6,False,False,0.8347856998443604
20346,3,3,3,False,False,0.99989914894104
20362,6,6,6,False,False,0.7360174059867859
20384,6,6,6,False,False,0.9999386072158813
20404,0,0,0,False,False,0.9074723124504089
20418,3,3,3,False,False,0.9999994039535522
20432,6,6,6,False,False,0.7762820720672607
20443,7,7,7,False,False,0.9933145642280579
20444,1,1,1,False,False,0.47128477692604065
20445,5,5,5,False,False,1.0
20461,8,8,8,False,False,0.9999024868011475
20488,3,3,5,False,True,5.37340497430705e-07
20516,9,9,9,False,False,0.9692140817642212
20526,2,2,2,False,False,0.9999921321868896
20529,3,5,3,True,True,0.002102283062413335
20538,2,2,2,False,False,0.7829084992408752
20561,6,6,2,False,True,8.721583435544744e-05
20563,2,2,2,False,False,0.7689740061759949
20576,7,7,7,False,False,0.791716992855072
20581,7,7,7,False,False,0.6157486438751221
20592,1,1,1,False,False,0.9712185859680176
20621,2,2,2,False,False,0.8348588943481445
20622,0,0,0,False,False,0.6855926513671875
20636,9,9,9,False,False,0.9911959171295166
20641,6,6,6,False,False,0.9962621331214905
20663,6,6,6,False,False,0.9999972581863403
20666,6,6,5,False,True,0.0013572918251156807
20680,1,1,1,False,False,0.9995388984680176
20695,2,2,0,False,True,0.0120356110855937
20703,2,2,2,False,False,1.0
20704,3,1,2,True,True,5.8304773119743913e-05
20705,8,8,8,False,False,0.9999842643737793
20706,6,6,6,False,False,0.9999741315841675
20709,0,0,0,False,False,0.926299512386322
20712,2,2,2,False,False,1.0
20714,3,3,3,False,False,0.9909052848815918
20720,9,9,9,False,False,0.9910786747932434
20734,6,6,6,False,False,0.9999998807907104
20740,8,8,8,False,False,0.9999321699142456
20757,7,7,5,False,False,0.43846115469932556
20762,8,8,8,False,False,0.9999943971633911
20763,0,0,2,False,True,0.0014320685295388103
20768,5,5,5,False,False,0.9998138546943665
20774,1,1,1,False,False,0.9988414645195007
20794,5,5,5,False,False,0.9315576553344727
20805,2,2,3,False,True,0.1894182562828064
20812,8,8,8,False,False,1.0
20833,4,4,4,False,False,0.706024706363678
20839,2,2,2,False,False,0.9999889135360718
20855,9,9,9,False,False,0.9771790504455566
20922,5,5,5,False,False,1.0
20928,0,0,0,False,False,0.8775935769081116
20934,6,6,6,False,False,0.9999865293502808
20935,6,2,6,True,True,0.0964212566614151
20938,5,5,7,False,False,0.48840680718421936
20946,8,8,8,False,False,0.9673897624015808
20958,8,8,3,False,True,0.14689865708351135
20988,1,1,1,False,False,0.9996488094329834
20996,2,2,2,False,False,0.9996815919876099
21013,8,8,8,False,False,0.9997982382774353
21017,3,3,5,False,True,0.18769332766532898
21020,1,1,1,False,False,0.9991238713264465
21021,4,4,4,False,False,0.9941914677619934
21048,4,5,5,True,False,0.9952293634414673
21074,0,0,0,False,False,0.5482195615768433
21090,2,2,2,False,False,0.9997863173484802
21104,1,1,1,False,False,0.9999905824661255
21108,7,7,7,False,False,0.987454891204834
21139,2,2,2,False,False,0.8558505177497864
21151,1,1,1,False,False,0.9593759775161743
21159,9,8,7,True,True,0.0029288060031831264
21173,4,4,2,False,True,7.76118014300664e-09
21187,4,4,4,False,False,0.9999532699584961
21204,0,0,6,False,True,0.004272893536835909
21212,9,9,9,False,False,0.9818560481071472
21230,1,1,1,False,False,1.0
21236,9,9,9,False,False,0.9647145867347717
21237,9,0,9,True,True,0.0012400218984112144
21248,0,0,0,False,False,0.9878162741661072
21272,0,0,0,False,False,0.43047988414764404
21275,0,0,5,False,True,0.08372222632169724
21278,5,5,5,False,False,0.9999843835830688
21281,4,4,4,False,False,0.8051717877388
21318,5,5,5,False,False,0.9999967813491821
21322,0,0,8,False,True,0.05703069269657135
21350,9,9,9,False,False,0.9999988079071045
21355,9,9,9,False,False,0.9128948450088501
21367,7,7,7,False,False,0.9999842643737793
21369,1,1,1,False,False,0.9927603006362915
21385,4,4,4,False,False,0.9969576597213745
21405,4,4,6,False,True,2.2926915335119702e-05
21414,8,8,8,False,False,0.9987616539001465
21428,5,5,3,False,True,0.01179213635623455
21444,8,8,8,False,False,1.0
21448,1,1,1,False,False,0.8395412564277649
21451,8,8,9,False,True,0.00200883811339736
21465,5,5,5,False,False,0.9621952772140503
21475,6,6,4,False,True,0.007498379331082106
21483,8,8,8,False,False,0.9999697208404541
21486,2,2,4,False,True,0.00019769879872910678
21493,7,7,7,False,False,0.9999978542327881
21496,9,9,9,False,False,0.7844159007072449
21513,2,2,5,False,True,0.2576315104961395
21521,2,2,0,False,True,0.0010571118909865618
21527,3,3,3,False,False,0.7520337700843811
21541,8,8,0,False,True,0.2924136221408844
21545,8,8,8,False,False,0.9995589852333069
21553,7,7,4,False,True,0.001416946528479457
21567,3,5,2,True,True,0.00013944855891168118
21583,9,0,1,True,True,1.8510424304452044e-09
21617,7,7,7,False,False,1.0
21623,2,2,0,False,True,0.002508232370018959
21629,4,4,4,False,False,0.8078323006629944
21633,0,0,0,False,False,0.9929617047309875
21648,9,9,1,False,True,0.2730145752429962
21654,2,1,1,True,False,0.9986648559570312
21674,0,0,0,False,False,0.9983723759651184
21681,8,8,8,False,False,0.9999942779541016
21716,8,8,7,False,False,0.45126304030418396
21724,3,2,3,True,True,0.00013258082617539912
21728,3,3,3,False,False,0.9942770600318909
21729,9,9,9,False,False,0.9501750469207764
21740,5,5,5,False,False,0.8106223940849304
21742,7,7,7,False,False,0.9997733235359192
21745,9,9,9,False,False,0.9997122883796692
21753,4,4,7,False,True,0.001261663157492876
21767,5,5,3,False,True,0.006212304346263409
21794,4,7,7,True,False,0.9608432054519653
21801,9,9,8,False,True,0.00417698360979557
21820,7,7,4,False,True,1.59213159349747e-05
21823,8,8,8,False,False,0.9997923970222473
21852,7,7,7,False,False,0.9949807524681091
21861,1,1,1,False,False,0.9377570152282715
21875,7,0,7,True,True,2.3105874788598157e-05
21876,7,7,7,False,False,0.9988706707954407
21878,0,0,2,False,True,0.04564802721142769
21893,1,1,1,False,False,0.9581888318061829
21907,9,9,9,False,False,0.6421875357627869
21908,6,6,6,False,False,0.9945539236068726
21910,5,5,5,False,False,0.9999741315841675
21911,5,5,6,False,True,7.019724762358237e-06
21913,3,3,3,False,False,0.9816079139709473
21914,3,0,2,True,True,3.26715272013883e-16
21919,8,8,8,False,False,0.48539769649505615
21922,2,2,2,False,False,0.8165385127067566
21931,8,8,8,False,False,0.626346230506897
21933,1,1,1,False,False,0.9999362230300903
21936,8,8,8,False,False,0.9994173049926758
21942,2,2,8,False,True,3.824012310360558e-06
21943,8,8,8,False,False,0.9999850988388062
21945,0,0,8,False,False,0.40328022837638855
21948,3,3,3,False,False,0.9989596605300903
21961,5,5,5,False,False,0.9991481304168701
21967,7,7,7,False,False,0.9999608993530273
21983,0,0,0,False,False,0.9884450435638428
22007,3,3,5,False,True,0.0523889921605587
22013,1,1,1,False,False,0.9997289776802063
22026,0,0,3,False,True,0.07913579791784286
22043,1,1,9,False,True,1.3370396345635527e-07
22044,6,0,6,True,False,9.647017577663064e-06
22052,7,7,2,False,True,2.5498962713754736e-05
22060,1,1,1,False,False,0.9146041870117188
22071,3,3,3,False,False,0.9999977350234985
22080,0,0,0,False,False,0.9999955892562866
22085,6,6,6,False,False,0.9812527298927307
22089,1,1,7,False,False,0.1430673748254776
22092,6,6,2,False,True,0.0034070571418851614
22110,3,3,3,False,False,0.9967492818832397
22117,9,1,1,True,False,0.9464587569236755
22126,7,7,7,False,False,0.9999997615814209
22133,4,4,2,False,True,0.017202692106366158
22137,4,4,0,False,True,0.003271878929808736
22157,6,6,6,False,False,0.9999998807907104
22189,0,0,0,False,False,0.9998809099197388
22194,0,0,0,False,False,0.9703322649002075
22201,7,7,7,False,False,0.9949289560317993
22206,9,9,1,False,True,0.08077416568994522
22217,1,1,1,False,False,0.9995761513710022
22244,3,2,4,True,True,1.2076490918389027e-09
22252,9,1,9,True,True,0.0006087664514780045
22259,4,2,3,True,True,8.015082858037204e-05
22276,0,2,0,True,True,3.506097345962189e-05
22279,2,2,2,False,False,0.9018653035163879
22284,4,4,4,False,False,0.9586424827575684
22300,8,8,0,False,True,0.1880583018064499
22337,6,6,6,False,False,0.9685795903205872
22345,6,6,7,False,False,0.3565106689929962
22347,6,6,6,False,False,0.5927123427391052
22356,6,6,8,False,False,0.27807772159576416
22373,2,2,4,False,True,0.009739693254232407
22380,7,7,7,False,False,0.9888260364532471
22388,1,1,1,False,False,0.9374512434005737
22396,1,1,1,False,False,0.9834685325622559
22428,6,6,6,False,False,0.9996094107627869
22442,9,1,1,True,False,0.7417046427726746
22446,2,2,2,False,False,0.9999505281448364
22452,9,9,9,False,False,0.9974333643913269
22457,7,7,7,False,False,0.969541072845459
22459,2,0,4,True,True,0.0017341846833005548
22476,6,6,6,False,False,0.9985100626945496
22498,4,4,0,False,True,0.005427694879472256
22503,1,1,1,False,False,0.9998389482498169
22517,3,3,2,False,True,0.005999143235385418
22533,1,1,1,False,False,0.9999991655349731
22534,6,6,8,False,True,4.125260602449998e-05
22535,2,2,2,False,False,0.8859279155731201
22555,3,3,3,False,False,0.891045331954956
22573,9,9,9,False,False,0.7934815287590027
22581,8,8,8,False,False,0.99983811378479
22585,7,7,2,False,True,0.0007544662221334875
22588,0,0,0,False,False,0.999998927116394
22594,2,2,2,False,False,0.5178608298301697
22596,1,1,1,False,False,0.999972939491272
22599,7,7,7,False,False,0.9999998807907104
22613,5,5,5,False,False,0.9980427026748657
22622,0,0,1,False,True,0.012444390915334225
22627,1,1,9,False,True,0.017113909125328064
22631,6,4,3,True,True,0.0060944100841879845
22636,1,0,9,True,True,1.1328221205531008e-07
22641,0,0,0,False,False,0.9995067119598389
22642,4,4,4,False,False,0.9649215340614319
22646,4,4,4,False,False,0.49714523553848267
22647,7,7,7,False,False,0.9985197186470032
22667,2,2,2,False,False,0.9999998807907104
22668,8,8,8,False,False,1.0
22681,5,5,5,False,False,0.9954041242599487
22684,0,8,8,True,False,0.88099604845047
22685,9,9,9,False,False,0.9999524354934692
22694,9,9,9,False,False,0.9944154024124146
22703,7,7,7,False,False,0.9996076226234436
22712,8,8,8,False,False,0.9999158382415771
22720,4,4,3,False,True,0.0030903788283467293
22727,4,4,6,False,True,0.0222055334597826
22729,2,2,2,False,False,0.9998801946640015
22738,2,2,2,False,False,0.9808430075645447
22750,4,4,6,False,True,0.0021664067171514034
22762,1,1,0,False,True,0.013900128193199635
22766,5,3,5,True,True,0.0023736488074064255
22785,6,6,6,False,False,0.9871866703033447
22787,6,6,6,False,False,0.997601330280304
22796,0,0,5,False,True,0.007165724877268076
22822,1,1,1,False,False,0.8512248396873474
22825,4,4,4,False,False,0.9897170066833496
