source_index,clean_label,noisy_label,predicted_label,injected_label_error,cleanlab_flagged,label_quality_score
27181,3,3,3,False,False,0.7074389364020082
27182,3,3,3,False,False,0.659389797135645
27188,2,3,0,True,False,0.28721669325774596
27213,3,3,3,False,False,0.44384802132641554
27226,1,2,1,True,True,0.23152700497264422
27252,1,1,1,False,False,0.4424683395007814
27271,2,2,3,False,True,0.25480791077799636
27276,1,1,1,False,False,0.5375938954494875
27292,1,2,1,True,True,0.2106405426667595
27300,1,1,1,False,False,0.6124855272918427
27323,0,0,0,False,False,0.8074039539409933
27324,0,0,0,False,False,0.37974419551740257
27360,2,2,2,False,False,0.8633800691731743
27392,3,3,3,False,False,0.6931120034961348
27399,3,0,3,True,True,0.21056511224439833
27412,2,2,3,False,True,0.18806578837565105
27416,3,3,3,False,False,0.6644807318925204
27425,2,3,2,True,True,0.27913768315480364
27430,2,3,2,True,True,0.32511543530756587
27442,2,3,2,True,True,0.2565256692657488
27448,0,1,0,True,True,0.05492598672407941
27450,3,0,3,True,False,0.32418527079802834
27481,3,3,3,False,False,0.5614322346581708
27486,0,1,0,True,True,0.16287000814747782
27500,0,0,0,False,False,0.7400410553572523
27524,1,1,1,False,False,0.702520699521167
27530,3,3,3,False,False,0.7490463257379126
27561,3,0,2,True,True,0.14102831492249013
27562,3,0,3,True,True,0.0814527968354671
27567,2,2,2,False,False,0.8015549801420018
27570,1,1,1,False,False,0.6962608875621339
27580,0,0,0,False,False,0.7155935510608966
27582,3,3,3,False,False,0.5734727841812697
27618,3,0,3,True,True,0.2873820930654728
27620,1,1,1,False,False,0.8389885150133781
27642,2,2,2,False,False,0.7041342937424729
27645,3,3,3,False,False,0.6767911711972527
27646,3,3,3,False,False,0.41854933629861496
27653,0,0,0,False,False,0.3546497281641642
27684,0,1,0,True,True,0.22286419628005202
27698,3,3,3,False,False,0.5299462783660039
27705,2,2,2,False,False,0.6662823732739234
27711,2,2,2,False,False,0.7773633912448219
27723,0,0,1,False,False,0.35314576879969467
27741,2,3,0,True,False,0.24810550575208737
27756,3,3,3,False,False,0.6650171924855374
27759,0,0,0,False,False,0.8209544430846099
27768,3,3,3,False,False,0.6237543665208516
27807,0,1,0,True,True,0.11722041613389905
27810,1,2,2,True,False,0.37179159869863126
27827,1,1,1,False,False,0.7158917330756329
27854,2,3,2,True,True,0.12547400545174298
27858,2,2,2,False,False,0.7314557321871458
27860,3,3,3,False,False,0.6496190773707472
27861,3,3,3,False,False,0.7380280710419093
27877,3,3,3,False,False,0.7516228472525333
27895,1,2,1,True,True,0.14706716092049316
27903,2,2,2,False,False,0.6874405735120896
27920,0,1,3,True,True,0.13010517797349933
27921,0,0,0,False,False,0.7259783130975795
27926,2,3,2,True,False,0.29332109179572374
27931,3,3,3,False,False,0.5154043035256868
27950,0,0,0,False,False,0.5801179606968987
27959,0,0,0,False,False,0.4939230384302051
27971,3,3,0,False,False,0.20123010942668154
27992,0,0,0,False,False,0.40272119323168015
27999,1,1,1,False,False,0.6965487912495546
28000,0,0,1,False,False,0.355029398550391
28039,2,3,1,True,True,0.15690556822261076
28044,1,1,1,False,False,0.6145660863466577
28071,1,1,1,False,False,0.7903561410561358
28074,1,1,1,False,False,0.6642074737124244
28088,3,3,3,False,False,0.6749601537332777
28108,2,3,2,True,True,0.23694628510108967
28111,2,2,2,False,False,0.46829970587112935
28113,0,1,3,True,True,0.061687676611605596
28122,1,1,1,False,False,0.63601455758345
28130,1,1,1,False,False,0.6377625758233092
28134,0,0,0,False,False,0.6518032587558102
28136,2,2,2,False,False,0.5991389493375601
28159,2,2,3,False,False,0.32269743429766834
28166,2,2,2,False,False,0.5112996440917101
28184,3,3,3,False,False,0.6907723278344102
28208,0,0,0,False,False,0.7872334791548663
28214,1,1,1,False,False,0.4917336726336654
28223,3,3,3,False,False,0.572893736192259
28245,1,1,1,False,False,0.8084734650489247
28246,0,0,0,False,False,0.49008087282238977
28255,3,3,3,False,False,0.2948360318166267
28261,2,2,2,False,False,0.478608287123573
28266,2,2,2,False,False,0.46764721943783566
28277,0,0,0,False,False,0.6866236855628091
28289,2,2,2,False,False,0.7937089982767506
28291,3,3,3,False,False,0.3786436157485623
28292,2,3,2,True,True,0.17592663162959843
28294,2,3,2,True,True,0.252416771079111
28300,3,3,3,False,False,0.6203751608513595
28336,0,0,2,False,False,0.21992081494342758
28351,1,2,1,True,True,0.22381127944741713
28352,1,1,1,False,False,0.5590938942942775
28353,1,1,1,False,False,0.816361008897251
28364,2,2,2,False,False,0.8611053875060092
28370,0,0,0,False,False,0.64776197150952
28374,3,3,0,False,True,0.18741812023495155
28380,2,2,2,False,False,0.31292277447120176
28436,0,0,2,False,False,0.2750781523245762
28448,2,3,3,True,False,0.5038576600762988
28458,1,1,1,False,False,0.8191882746063356
28465,1,1,1,False,False,0.6240337044769305
28476,3,3,3,False,False,0.5258408505045181
28487,3,0,3,True,True,0.0818638645969998
28491,0,1,0,True,True,0.14222145521668153
28512,1,1,1,False,False,0.6593497900809778
28518,1,1,1,False,False,0.3979405779449631
28523,2,2,3,False,True,0.21496122330692685
28546,3,3,0,False,True,0.22938143528665225
28553,1,2,1,True,True,0.17134531674279876
28555,2,2,2,False,False,0.4981982434084786
28556,2,2,3,False,True,0.18617974310030952
28565,3,3,3,False,False,0.6011636737542193
28586,1,1,1,False,False,0.6631442744481566
28593,0,0,0,False,False,0.7503892688528938
28600,3,3,0,False,True,0.24536768983555762
28613,0,0,0,False,False,0.6376792676485614
28622,1,1,1,False,False,0.43510265906303175
28626,0,1,0,True,True,0.1521317938238739
28630,3,0,3,True,True,0.17410460880859405
28656,0,1,0,True,True,0.15215566240165268
28670,1,1,1,False,False,0.5037397366499621
28675,2,2,2,False,False,0.5849051201140834
28684,0,1,0,True,True,0.39952022204305254
28710,1,1,1,False,False,0.7758790766214391
28725,3,3,0,False,False,0.2722481245818038
28729,2,2,3,False,True,0.20672326951063935
28730,3,0,3,True,True,0.2320016771344146
28731,2,2,2,False,False,0.5696173379417817
28733,3,3,3,False,False,0.40899328509846633
28747,0,0,0,False,False,0.6175706334141307
28753,3,3,3,False,False,0.3930263037541636
28757,0,0,0,False,False,0.35509772163237413
28803,3,3,3,False,False,0.7511178747371628
28805,3,3,3,False,False,0.46721267962760105
28806,1,1,1,False,False,0.6344449782335507
28810,1,1,1,False,False,0.49599097272734444
28827,3,3,3,False,False,0.5550785623349338
28880,3,3,3,False,False,0.8246862905822534
28890,2,3,2,True,True,0.23254600015833993
28916,0,0,2,False,False,0.31122662348820584
28953,3,3,1,False,False,0.3215635382159362
28959,1,1,1,False,False,0.7028194097781236
28961,0,0,2,False,False,0.2823262129698668
28962,0,0,0,False,False,0.5409251247253727
28963,0,1,0,True,True,0.3388864627905268
28992,0,0,0,False,False,0.4015690059061819
28998,2,2,2,False,False,0.590472188851622
29002,0,0,0,False,False,0.7400024483005438
29003,1,1,1,False,False,0.7250564621244414
29006,3,0,3,True,True,0.1787577710653633
29023,0,0,0,False,False,0.7982855309886127
29025,0,0,0,False,False,0.4549090426584897
29034,0,0,0,False,False,0.7190770381274877
29056,2,2,2,False,False,0.4722854595875803
29067,0,0,0,False,False,0.5847016256872607
29082,1,1,1,False,False,0.8132713013005152
29089,2,2,2,False,False,0.35168542998680336
29100,3,3,3,False,False,0.4613382688402874
29103,1,1,1,False,False,0.4492931383553675
29105,0,0,3,False,False,0.33935535646421117
29111,3,3,3,False,False,0.5861482841255711
29118,1,1,2,False,False,0.38872134092931654
29119,1,1,1,False,False,0.4811447275182334
29122,1,1,3,False,True,0.20417855227382153
29152,1,2,1,True,True,0.06880472491150773
29174,0,0,1,False,True,0.07813562832608728
29199,2,2,3,False,False,0.3145603648204272
29206,0,0,0,False,False,0.6272043887368086
29209,1,1,1,False,False,0.7519854567699522
29233,1,1,1,False,False,0.6282064502304886
29253,2,2,2,False,False,0.4014544311159277
29261,1,2,1,True,True,0.18222899590650732
29315,1,1,1,False,False,0.5626292065543621
29316,3,3,3,False,False,0.28693241148761905
29333,0,0,0,False,False,0.663663164895722
29337,1,1,1,False,False,0.5550386167577461
29361,0,1,0,True,True,0.19937670768636137
29362,0,0,0,False,False,0.8547586811962654
29372,2,2,2,False,False,0.6227599012835493
29389,0,1,0,True,True,0.1968523291411406
29397,2,2,2,False,False,0.3962116651939724
29406,0,0,0,False,False,0.6249032100125261
29425,1,1,1,False,False,0.7241459114189421
29440,1,1,1,False,False,0.678173147687669
29447,3,3,3,False,False,0.8450574624989651
29456,2,2,3,False,False,0.31045944126608616
29459,1,2,1,True,True,0.19401601605396993
29485,0,0,0,False,False,0.6853211702464042
29489,1,1,1,False,False,0.880049710105796
29491,1,1,1,False,False,0.4532655242933467
29508,2,3,2,True,True,0.2425993349710688
29509,2,2,3,False,False,0.28287125238297367
29557,1,1,1,False,False,0.39578665961609527
29558,0,0,0,False,False,0.652887500503224
29569,2,2,0,False,False,0.3542495011430143
29595,3,3,3,False,False,0.7188630849117303
29617,0,0,0,False,False,0.841668708835426
29622,2,3,2,True,True,0.21960514322242902
29630,3,3,3,False,False,0.4888247270062106
29637,2,3,2,True,True,0.0870085613575871
29654,1,1,1,False,False,0.4875505928756017
29660,2,2,2,False,False,0.3775857062474898
29663,3,3,3,False,False,0.6057140186489034
29671,0,1,1,True,False,0.5373953516409318
29682,2,3,2,True,True,0.16758933995031403
29707,1,1,1,False,False,0.6009292001157628
29716,2,2,2,False,False,0.7191592308461868
29718,0,0,0,False,False,0.4469108622313662
29732,2,2,2,False,False,0.5278979934465148
29735,3,3,3,False,False,0.5018664173043966
29746,1,1,1,False,False,0.5955562392998792
29751,3,3,3,False,False,0.3971768993775732
29761,2,2,2,False,False,0.7649345729597048
29768,0,0,0,False,False,0.6301737273925678
29792,1,1,1,False,False,0.6487632653132044
29796,0,1,0,True,True,0.20041984606847385
29876,0,0,2,False,False,0.21852336864722083
29879,2,3,2,True,True,0.061913228029678254
29885,3,3,2,False,True,0.23829801174425055
29890,0,0,2,False,True,0.0573174220035474
29894,2,2,2,False,False,0.4867837748632272
29901,3,3,3,False,False,0.5865180707926082
29917,3,3,1,False,False,0.27273990450328933
29925,2,2,2,False,False,0.5108786570240123
29928,0,0,0,False,False,0.791656893287653
29935,3,0,3,True,True,0.15020724778833747
29941,0,0,0,False,False,0.5847184783521658
29953,0,0,0,False,False,0.7693064207811257
29957,2,2,2,False,False,0.7653408862633162
30001,2,2,2,False,False,0.5068926237010302
30008,3,3,3,False,False,0.5997420155546722
30031,3,0,2,True,True,0.15316217663035062
30042,2,2,2,False,False,0.6522390953711799
30044,3,3,3,False,False,0.45328809096212597
30045,3,3,3,False,False,0.48410323895929835
30064,3,0,3,True,True,0.05844594419089143
30067,3,3,3,False,False,0.6094725662417583
30077,2,2,2,False,False,0.7027749176028002
30086,2,2,3,False,False,0.4129669145734287
30112,2,2,2,False,False,0.6269816271185105
30118,3,3,3,False,False,0.8388856047038737
30141,3,3,3,False,False,0.5532143140813538
30144,1,2,1,True,True,0.2592413195722034
30163,3,3,3,False,False,0.7270685360156202
30164,3,3,3,False,False,0.7861279706046355
30185,0,0,0,False,False,0.720228282820968
30188,2,2,2,False,False,0.32151364966277485
30197,0,0,0,False,False,0.5815057643763328
30199,1,1,1,False,False,0.5001401825676037
30201,2,2,2,False,False,0.7696229194989649
30228,1,1,1,False,False,0.4863701787289767
30243,2,2,2,False,False,0.6094020658066125
30250,3,3,3,False,False,0.6781043407408965
30260,3,0,0,True,False,0.3554933090644575
30279,1,2,1,True,True,0.16966903998628458
30336,0,0,1,False,True,0.02185951219422496
30339,3,3,3,False,False,0.3978858593066946
30366,0,0,0,False,False,0.5025448333291903
30380,0,0,0,False,False,0.5214091063722807
30422,1,1,1,False,False,0.7616820931231583
30432,0,0,0,False,False,0.5794159756854884
30447,0,0,0,False,False,0.3046374600018124
30472,0,0,0,False,False,0.8954329641707076
30473,2,3,2,True,True,0.13240715568453865
30482,1,1,1,False,False,0.7808500407233255
30496,2,2,2,False,False,0.6021968055113343
30499,1,1,1,False,False,0.5509307582263386
30504,0,0,0,False,False,0.7122807039217599
30509,3,3,3,False,False,0.5308408127179911
30510,1,1,1,False,False,0.6572279180993073
30515,2,2,2,False,False,0.4437997637096202
30517,3,3,3,False,False,0.49656892410179004
30527,0,0,0,False,False,0.5601666497133139
30544,2,2,2,False,False,0.8388638556230608
30584,3,3,2,False,True,0.37903990287023664
30607,1,1,1,False,False,0.3412492653612324
30625,0,0,0,False,False,0.6817475821371506
30626,3,3,3,False,False,0.5234780976701836
30631,3,3,0,False,True,0.10077975168347796
30636,1,1,1,False,False,0.6451679299364733
30668,0,1,2,True,True,0.17930976996780765
30704,1,1,1,False,False,0.5672649142853358
30741,3,3,3,False,False,0.55529737179278
30762,2,2,3,False,True,0.188401523995026
30763,0,1,0,True,True,0.18376155984446316
30765,0,0,0,False,False,0.8434061662187998
30783,3,3,3,False,False,0.4819617292828561
30786,3,3,2,False,False,0.2952427907381566
30805,3,0,3,True,False,0.2552624701654616
30841,3,0,3,True,True,0.24152768569244099
30845,2,2,2,False,False,0.516079062492369
30859,0,1,0,True,True,0.16742319623208587
30878,2,2,3,False,True,0.12753934823932808
30882,1,1,1,False,False,0.672192407433994
30887,0,0,0,False,False,0.9017036653200126
30909,0,1,1,True,False,0.4081018126633831
30910,0,0,0,False,False,0.6467234651822847
30913,2,2,2,False,False,0.6226498071380718
30959,2,2,2,False,False,0.7625045429503575
30991,2,2,2,False,False,0.6387054052346874
30994,2,2,2,False,False,0.3969348197301364
30995,3,3,3,False,False,0.3871718907713112
31016,3,3,2,False,True,0.2742767966928978
31071,2,3,2,True,True,0.22651306031161297
31076,2,3,3,True,False,0.4485209244983944
31082,3,3,3,False,False,0.4535913661611255
31112,3,3,0,False,True,0.18070504417304048
31114,2,3,2,True,True,0.25848393546566056
31118,2,2,1,False,False,0.2518454800299749
31144,2,2,3,False,True,0.2708512209852589
31145,2,2,2,False,False,0.6549680860381366
31150,1,2,1,True,True,0.18868482290621746
31155,0,0,0,False,False,0.4965849881282935
31159,1,1,1,False,False,0.5155146751193025
31176,2,2,3,False,True,0.23325283234322525
31194,1,1,1,False,False,0.47722926018182765
31230,1,1,1,False,False,0.4536299681876287
31239,3,3,3,False,False,0.7620045226783646
31249,3,0,2,True,False,0.2190825830199499
31280,0,0,0,False,False,0.349857837784742
31311,3,3,3,False,False,0.7257118941102031
31322,2,3,2,True,True,0.22756049120240301
31326,3,3,3,False,False,0.6397981777984906
31362,0,0,1,False,True,0.1315662476038693
31364,3,3,3,False,False,0.3669817526567573
31391,0,0,0,False,False,0.4688837714681423
31394,2,2,2,False,False,0.3833962072831791
31400,0,1,0,True,False,0.4463898602752705
31407,1,2,1,True,True,0.22831556798965422
31414,0,0,0,False,False,0.8028106312342226
31417,0,0,2,False,False,0.22214537062067544
31421,1,1,1,False,False,0.6054343979764203
31440,1,1,1,False,False,0.44824245650119515
31493,1,1,2,False,False,0.4192120416731055
31495,1,1,1,False,False,0.5913938691911137
31507,2,2,2,False,False,0.6269834502980711
31511,1,2,1,True,True,0.15701123342171497
31520,1,1,1,False,False,0.39024820396668236
31547,1,2,1,True,True,0.11645885870077588
31560,2,2,2,False,False,0.5881747863742005
31568,1,1,1,False,False,0.5623623821095856
31572,0,0,1,False,True,0.08169617354159203
31586,2,2,2,False,False,0.48299103638076285
31595,1,1,1,False,False,0.5279256431752508
31609,0,0,0,False,False,0.4855096291063913
31633,1,2,1,True,True,0.23360067488689193
31637,0,0,0,False,False,0.5269396557316566
31641,2,2,2,False,False,0.5921991017414376
31660,1,1,1,False,False,0.4526886244540589
31673,3,0,3,True,True,0.26605916499198023
31687,2,3,2,True,True,0.18646036609533453
31689,1,2,1,True,True,0.1733449451771249
31690,1,1,1,False,False,0.466589313903057
31700,1,1,1,False,False,0.7317103610321815
31711,0,0,0,False,False,0.5180084830317713
31747,2,2,2,False,False,0.5747745989488533
31754,1,2,1,True,True,0.0707711897080468
31760,1,2,1,True,True,0.087573447453594
31769,2,3,2,True,True,0.25503538256256697
31772,1,1,1,False,False,0.5613237622413242
31774,1,1,1,False,False,0.5915773155070374
31786,3,3,3,False,False,0.7290855462385734
31820,3,3,3,False,False,0.7685122236076447
31830,0,0,0,False,False,0.7489005856756019
31842,0,0,0,False,False,0.6719063835988843
31843,0,1,0,True,True,0.2138355548661372
31845,0,0,0,False,False,0.8603984256987199
31854,3,0,3,True,False,0.3082354621399465
31860,1,1,1,False,False,0.43964640461582616
31864,0,0,1,False,True,0.14266633727863887
31886,0,1,0,True,True,0.19979339515035588
31890,0,1,0,True,True,0.2212032231403568
31898,1,1,1,False,False,0.6223240286615406
31910,2,2,2,False,False,0.7610939398407987
31935,0,0,1,False,True,0.1430091683197327
31945,1,1,1,False,False,0.6820054090377266
31957,2,3,2,True,True,0.2661908463806575
31970,1,1,1,False,False,0.6984703791130108
31984,0,0,0,False,False,0.41432065819333286
32004,0,0,0,False,False,0.7400753633029673
32010,3,3,0,False,True,0.17881209823462965
32012,0,0,0,False,False,0.47573159302912404
32031,0,1,0,True,True,0.17523349616955952
32035,0,0,0,False,False,0.5031131378289037
32050,1,1,1,False,False,0.735294093909483
32087,0,0,1,False,True,0.08633442287580892
32092,1,2,1,True,True,0.21630484837186859
32113,0,1,0,True,True,0.15084846650915437
32167,0,0,0,False,False,0.617033081483341
32172,3,3,3,False,False,0.6284224823514389
32177,0,0,0,False,False,0.4319973636424307
32182,1,1,1,False,False,0.6666505314028833
32219,1,1,1,False,False,0.9035319024927426
32247,0,0,0,False,False,0.5731100150340196
32267,1,1,1,False,False,0.7538365130589413
32269,0,1,0,True,True,0.110168933507939
32278,1,1,1,False,False,0.525414749609897
32280,1,1,1,False,False,0.7151042026660983
32302,2,2,3,False,False,0.24822154350329312
32329,1,1,0,False,True,0.26252901243693105
32367,0,0,0,False,False,0.44433961749998735
32377,2,2,2,False,False,0.40419803128710263
32385,0,0,1,False,False,0.2984647213852918
32392,2,2,3,False,True,0.20059044561095749
32399,3,3,3,False,False,0.4591591308252347
32417,3,3,3,False,False,0.5649386717161755
32426,0,0,0,False,False,0.6819630637507952
32438,0,0,0,False,False,0.6907160037529307
32451,1,1,1,False,False,0.6042872012337828
